11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02171,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02234,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02170,,,
,,AMDV960H4-4B,,,,Had to replace the front of the DVR. Sourced from a defective 960H,,
11/29/2017,Evan,AMDV960H4,NA,UW3-KIT,AMDV960H403151196,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JC27R01072-05414,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JC27R01072-05413,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JC27R01072-05412,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JC27R01072-05411,,,
,,AMDV960H4-4B,,,,,,
11/29/2017,Evan,AMDV960H4,NA,UW3-KIT,AMDV960H407150979,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JG22R03387-00187,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JG22R03387-00190,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JG22R03387-00238,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JG22R03387-00141,,,
,,AMDV960H4-4B,,,,,,
11/29/2017,Evan,AMDV960H4,NA,UW3-KIT,AMDV960H412150018,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02105,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02121,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02123,,,
11/29/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-02107,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Started this morning trying to get the 841B's I was repairing yesterday off my desk.,,,,,,,
,Was told to put that on hold and begin testing 960H4-4B's. My first kit for some reason would not show on the IP tool.,,,,,,,
,Turns out I was using the wrong tool. One of the later kits had a cosmetically defective bullet cam.,,,,,,,
,I went into the warehouse with Zach to find replacements.,,,,,,,
,Another kit had a DVR with a cosmetically defective front. Went and sourced a good front from a defective 960H DVR.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV960H4-4B,,,,,,
11/30/2017,Evan,AMDV960H4,NA,UW3-KIT,AMDV960H412153015,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-11321,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-11208,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-11378,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JL14R05750-11377,,,
,,AMDV960H4-4B,,,,,,
11/30/2017,Evan,AMDV960H4,NA,UW3-KIT,AMDV960H403153710,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JD12R01194-06468,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JD12R01194-06467,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JD12R01194-06466,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JD12R01194-06465,,,
,,AMDV960H4-4B,,,,,,
11/30/2017,Evan,AMDV960H4,NA,UW3-KIT,AMDV960H403153279,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JD12R01194-01426,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JD12R01194-01428,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JD12R01194-01427,,,
11/30/2017,Evan,AMC960HBC,NA,UW3-KIT,JD12R01194-01425,,,
11/30/2017,Evan,AMDV960H4,NA,HL2,AMDV960H403160389,Grabbed replacement accessories and cleaned them and the DVR before testing,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KI19R04233-00498,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KG20R03428-00055,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KI19R04233-00734,Had to source a new lense cover from a defective 960 camera. Adam and I searched the graveyard first before turning to defectives. Also had to delicately peel off the fragile QC sticker,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KG20R0184-00113,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KI19R04494-00181,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KI19R04233-00095,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KI19R04233-00434,Had to source a new lense for this camera as well. Alos pulled from a defective 960 bullet cam,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KI19R04233-00432,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KI19R04233-00852,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KI19R04233-00290,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KI19R04233-00096,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KH23R03614-00498,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KG20R03428-00071,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KH23R03614-00687,,,
11/30/2017,Evan,AMC960HBC36-W,Stripped threads ,DL1,KG20R03428-00085,Had to source a new lense cover for this camera. Turned to be not worth as the cover threads were apparently stripped ,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KG20R03184-00103,,,
11/30/2017,Evan,AMC960HBC36-W,Stripped angle threads,DL1,KG20R03428-00435,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,KG20R03428-00062,,,
11/30/2017,Evan,AMC960HBC36-W,NA,HL2,JL18R05748-00353,,,
11/30/2017,Evan,AMC960HBC36-W,Cosmetic,DL1,KG20R03184-00144,Tried to scrub off something with no avail after 5 minutes,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed replacement accessories and cleaned them and the DVR before testing,,,,,,,
,Had to source a new lense cover from a defective 960 camera. Adam and I searched the graveyard first before turning to defectives. Also had to delicately peel off the fragile QC sticker     ,,,,,,,
,Had to source a new lense for this camera as well. Alos pulled from a defective 960 bullet cam	,,,,,,,
,Had to source a new lense cover for this camera. Turned to be not worth as the cover threads were apparently stripped                 ,,,,,,,
,Tried to scrub off something on a camera for 5 minutes with no avail.,,,,,,,
,Went into the warehouse multiple times to grab product.,,,,,,,
,Took time to move from testing kits to testing 960 eco cameras.,,,,,,,
,Figured out how to refill the air in bubble sleeves because Zac wasn't here. Then proceeded to teach Adam and Sara how to do it as well.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
12/1/2017,Evan,AMC960HBC36-W,NA,HL2,JL18R05748-00177,,,
12/1/2017,Evan,AMC960HBC36-W,NA,HL2,KG20R03184-00126   ,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
12/18/2017,Evan,IP3M-941B,Cosmetic (needs IR cover),DL1,AMC01759T7MXM58V3K,,,
12/18/2017,Evan,IP3M-941B,Cosmetic (needs IR cover),DL1,AMC0176685BL4XF143,,,
12/18/2017,Evan,IP3M-941B,Cosmetic (needs IR cover),DL1,AMC017890GECW36D90,,,
12/18/2017,Evan,IP3M-941B,Cosmetic (needs IR cover),DL1,AMC017283TRBAH7927,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV6508-8B,,HL2,,,,
12/20/2017,Evan,AMDV6508,NA,UW3-KIT,AMDV650804160377,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-01089,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-00865,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02588,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02494,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02641,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-00907,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02621,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02626,,,
,,AMDV6508-8B,,HL2,,,,
12/20/2017,Evan,AMDV6508,NA,UW3-KIT,AMDV650802160152,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-02492,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-02486,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-02488,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-02481,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-02002,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-02020,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-02139,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-02013,,,
,,AMDV6508-8B,,HL2,,,,
12/20/2017,Evan,AMDV6508,NA,UW3-KIT,AMDV650804160207,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02051,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-00711,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-00712,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02090,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-00830,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-01060,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02392,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02403,,,
,,AMDV6508-8B,,HL2,,,,
12/20/2017,Evan,AMDV6508,NA,UW3-KIT,AMDV650804160425,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-01019,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-01009,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02725,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02727,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-01093,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-01095,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02687,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KD25R06664-02684,,,
,,AMDV6508-8B,,HL2,,,,
12/20/2017,Evan,AMDV6508,NA,UW3-KIT,AMDV650802160074,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-03985,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-03973,,,
12/20/2017,Evan,AMC650BC,No boot w/ Applied Power,DL1,KC01R06662-02439,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-03980,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-03646,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-03391,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-03697,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,KC01R06662-03414,,,
12/20/2017,Evan,AMC650BC,NA,UW3-KIT,IJ24R02726-04001,,,
,,,,, ,,,
,Notes:,,,,,,,
,Olivia had me testing 6508-8B's.,,,,,,,
,Went to the warehouse to find the kits. Sifted through the one pallet of the kits to find ones with boxes that were decent.,,,,,,,
,Went back to the warehouse to get different kits because some of the boxes had punctures in them that I had missed.,,,,,,,
,Helped Olivia take Tested product up to shipping.,,,,,,,
,Peeled Tape that covered the top off of every box.,,,,,,,
,Went into the warehouse to source a replacement 650BC camera.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV960H8-4B,,HL2,,,,
12/21/2017,Evan,AMDV960H8,NA,UW3-KIT,AMDV960H807161148,Sourced faceplate from defective 960 DVR and swapped them,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KG20R03191-01291,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KG20R03191-00851,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KG20R03191-01287,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KG20R03191-00848,,,
,,AMDV960H8-4B,,HL2,,,,
12/21/2017,Evan,AMDV960H8,NA,UW3-KIT,AMDV960H801170765,Sourced faceplate from 960 DVR and swapped them.,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KL16R05856-00032,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KL16R05856-00034,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KL16R05856-00035,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KL16R05856-00033,,,
,,AMDV960H8-4B,,HL2,,,,
12/21/2017,Evan,AMDV960H8,NA,UW3-KIT,AMDV960H806160073,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KF16R02585-00654,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KF16R02585-00964,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KF16R02585-00803,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KF16R02585-00711,,,
,,ADMV960H8-4B,,HL2,,,,
12/21/2017,Evan,AMDV960H8,NA,UW3-KIT,AMDV960H807161181,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KG20R03191-00963,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KG20R03191-00967,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KG20R03191-00961,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KG20R03191-01006,,,
,,AMDV960H8-4B,,HL2,,,,
12/21/2017,Evan,AMDV960H8,NA,UW3-KIT,AMDV960H808160304,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KH26R03620-02181,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KH26R03620-02259,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KH26R03620-02261,,,
12/21/2017,Evan,AMC960HBC,NA,UW3-KIT,KH26R03620-02182,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished 5 960H8-4B DVR's for olivia. Had to source faceplates from the defective 960 Kits for 2 of them.,,,,,,,
,One of hte kits had cameras in boxes that did not correspond to their SKU. Replenished the mounting screws for those cameras as well as fold a new box for the dvr.,,,,,,,
,Cleaned the outside of the 960 kit boxes. Had to get a new box for one of the DVR accessories.,,,,,,,
,Discussed with Adam some cosmetic and minor issues with repairing. ,,,,,,,
,Swapped over to repairing 841B's. Set my computer up to reflash firmware on the cameras.,,,,,,,
,One of the cameras had an issue that I'd not seen before. Discussed and troubleshot for a solution. None foundl.,,,,,,,
,Tried multiple different methods before consulting Adam.,,,,,,,
,Reflashed the firmware on the next camera. Took the entire camer apart to replace all parts of the housing. Did not have any replacement front cmos housings. Put the entire camera back togther and wrapped it for the defectives bin,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC0006447T5F09R94,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC0005F6AJF1EV63J,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC0006U05G1FA4VU8,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC0003RW154K573QS,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC000272543026E8P,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC000M1SX61357RA2,,,
12/28/2017,Evan,IP2M-841W,Cosmetic IR cover,DL1,AMC000DC20053TE6QQ,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC000H0AVL67D2ASU,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC000A76KDS2709V6,,,
12/28/2017,Evan,IP2M-841W,Cosmetic IR cover,DL1,AMC00049WU1QHRAE2E,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC000LV7P4F0FNDVM,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC000P67JBB7167M3,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC0008L73N841QVFP,,,
12/28/2017,Evan,IP2M-841W,Boot Loop,DL1,AMC000HZQ6U5V4WEEL,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC000M0UZV4H1N2Q5,,,
12/28/2017,Evan,IP2M-841W,NA,HL2,AMC0002MEMNF4H49J9,,,
,,,,,,,,
,Notes:,,,,,,,
,Boxed 841B's that I had from yesterday. Grabbed pamphlets and warranty cards for the cameras.,,,,,,,
,Grabbed 841W's from the warehouse. Tested them and cleaned the accessories from the box as I unpackaged them.,,,,,,,
,Repaired cameras that I could as I went along. Asked Adam and Olivia for advice and help.,,,,,,,
,Packaged the 841W's and cleaned the boxes. Spent time in RMA looking for a camera that I forgot to put feet on.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
1/4/2018,Evan,IP2M-841W,NA,HL2,AMC00071JK80MKN285,,,
1/4/2018,Evan,IP2M-841W,Audio Input,DL1,AMC000F04526XW57FU,,,
1/4/2018,Evan,IP2M-841W,Cosmetic (IR cover),DL1,AMC00044D7806YW3XB,,,
1/4/2018,Evan,IP2M-841W,NA,HL2,AMC00046N58BD4535Y,,,
1/4/2018,Evan,IP2M-841W,NA,HL2,AMC00086574V9QHR5T,,,
1/4/2018,Evan,IP2M-841W,NA,HL2,AMC0009JWY27RE39XG,,,
1/4/2018,Evan,IP2M-841W,Defective Motors,DL1,AMC000B818G192BBET,,,
1/4/2018,Evan,IP2M-841W,NA,HL2,AMC000K1642JP3C03B,,,
1/4/2018,Evan,IP2M-841W,NA,HL2,AMC0002V7C3S63730N,,,
1/4/2018,Evan,IP2M-841W,NA,HL2,AMC000F831170J5409,,,
1/4/2018,Evan,IP2M-841W,NA,HL2,AMC000XA8SC7WXCR05,,,
1/4/2018,Evan,IP2M-841W,NA,HL2,AMC0000GV071XN2BQ8,,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed 841W's from the warehouse to test and possibly repair.,,,,,,,
,Cleaned all accessories and wrapped all cord that came out of the untested boxes.,,,,,,,
,Cleaned the cameras as well.,,,,,,,
,Repaired Cameras as I went along that I had tested and needed to be repaired. Asked Sara for her thoughts on some cameras and their condition.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
1/5/2018,Evan,IP2M-841W,NA,HL2,AMC000HTCJ8DL6P3G5,,,
1/5/2018,Evan,IP2M-841W,NA,HL2,AMC000Z0BKN0N32E4V,,,
1/5/2018,Evan,IP2M-841W,NA,HL2,AMC0009T3E3822D37X,,,
1/5/2018,Evan,IP2M-841W,NA,HL2,AMC000UTGH88UETNYA,,,
1/5/2018,Evan,IP2M-841W,NA,HL2,AMC0002Z08N3SP7521,,,
1/5/2018,Evan,IP2M-841W,NA,HL2,AMC0003WC79PEDCNY8,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished up the rest of the 841W's that I had gotten from the warehouse yesterday.,,,,,,,
,Went to the warehouse to look for brown boxes for the 841W's.,,,,,,,
,Repaired some cameras as I tested them.,,,,,,,
,Cleaned the boxes for and boxed all 18 cameras that I completed yesterday and today. ,,,,,,,
,Grabbed all missing accessories and cleaned and wrapped them for boxing.,,,,,,,
,Fixed the printer by myself as Adam and Zac were in a meeting and I had run out of REP stickers.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
1/8/2018,Evan,100ft SCABLE x2,RMA,-,-,,,
1/8/2018,Evan,60ft SCABLE,RMA,-,-,,,
1/8/2018,Evan,60ft SCABLE,RMA,-,-,,,
1/8/2018,Evan,SATA cable for DVR,RMA,-,-,,,
1/8/2018,Evan,Power cable for 941B x2,RMA,-,-,,,
1/8/2018,Evan,charging crable & cable for bff9v2,RMA,-,-,,,
1/8/2018,Evan,Charging cradle & cable for uv5r,RMA,-,-,,,
1/8/2018,Evan,Charging cradle and cable for uv5r,RMA,-,-,,,
,,AMDV10804M-4B-W,,HL2,,,,
1/8/2018,Evan,AMDV10804,NA,UW3-KIT,AMR1112SYED5H3M4Y0,,,
1/8/2018,Evan,AMC1080BC36-W,NA,UW3-KIT,2J042E9PAG00314,,,
1/8/2018,Evan,AMC1080BC36-W,NA,UW3-KIT,2J042E9PAG00730,,,
1/8/2018,Evan,AMC1080BC36-W,NA,UW3-KIT,2J042E9PAG00340,,,
1/8/2018,Evan,AMC1080BC36-W,NA,UW3-KIT,2J042E9PAG00338,,,
1/8/2018,Evan,IP2M-841W,NA,HL2,AMC0001H2W0706E2U7,,,
1/8/2018,Evan,IP2M-841W,NA,HL2,AMC000T647K4HFC3L4,,,
1/8/2018,Evan,IP2M-841W,NA,HL2,AMC0005784CL53U4G7,,,
1/8/2018,Evan,IP2M-841W,NA,HL2,AMC000W2Y8FT81K0X4,,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed 841W's from the warehouse to test and repair if needed.,,,,,,,
,Abby asked me some questions about the boxes for 6508 kits,,,,,,,
,Reorganized my desk and managed my cables for better productivity.,,,,,,,
,Sara was out today so Olivia had me do what she would regualrly have sara do.,,,,,,,
,Went to the warehouse multiple times to grab things for RMA tickets. ,,,,,,,
,Had to find someone with a forklift to bring down a pallet of 10804 kits that I needed to grab one off of and test for Olivia.,,,,,,,
,Had Zac help me fix the printer so that I could print stikcers for Olivia.,,,,,,,
,Brought most of the 841W's that I had not tested back into the warehouse and exchanged them for 941W's which olivia was going to have me do tomorrow.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
1/9/2018,Evan,841B Power supply,RMA,-,-,,,
1/9/2018,Evan,943B antenna,RMA,-,-,,,
1/9/2018,Evan,943 Accessories,RMA,-,-,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017042Q3077S9C4,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017J59A88412S53,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017447693PLXEY4,,,
1/9/2018,Evan,IP3M-941W,NA,DL1,AMC017R9933GJ07H17,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017RLDJM03AQAEF,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC0175Z47T425NL90,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017295DTB64ZPR8,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC01791MAA533T8N5,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017QRU4B2365K2U,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017BHJ5P8F48RD4,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017K7H808322140,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017JA9Q0F5042FA,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017V0XST32DH85M,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017E1940M80A1PL,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017TK4D9P8C5RFN,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017468ST48Q3KSR,,,
1/9/2018,Evan,IP2M-841W,NA,HL2,AMC000KU640114926T,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC017Z912ZG7N2HU0,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC01796AA655537J8,,,
1/9/2018,Evan,IP3M-941W,NA,HL2,AMC0177U61719MWAK3,,,
,,,,,,,,
,Notes:,,,,,,,
,Did RMA tickets that Cody gave me. Started the 941W's for Olivia's FBA.,,,,,,,
,Repaired Cameras as I went along. Only took apart one camera to repair.,,,,,,,
,Cleaned all accessories that came out of the boxes of the cameras that I was testing.,,,,,,,
,Cleaned boxes and cameras as I went along.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
1/10/2018,Evan,IP2M-841W,NA,HL2,AMC0008445807Z5QMV,,,
1/10/2018,Evan,IP2M-841W,NA,HL2,AMC000X357YUFVBW41,,,
1/10/2018,Evan,IP2M-841W,NA,HL2,AMC0007MCCB6M896W9,,,
1/10/2018,Evan,IP2M-841W,NA,HL2,AMC000DG3Q1M58YX88,,,
1/10/2018,Evan,IP2M-841W,NA,HL2,AMC000ZFN43C76HN94,,,
1/10/2018,Evan,IP2M-841W,NA,HL2,AMC000D27515Y6DK15,,,
1/10/2018,Evan,IP2M-841W,NA,HL2,AMC0009SZ4WF5JB80A,,,
1/10/2018,Evan,IP2M-841W,NA,HL2,AMC0007B8C292T0502,,,
1/10/2018,Evan,IP2M-841W,NA,HL2,AMC0008N9VFPW4GLN0,,,
1/10/2018,Evan,IP2M-841W,NA,HL2,AMC0000JB3076BUFQ4,,,
1/10/2018,Evan,IP2M-841W,NA,HL2, AMC0009P32S5CG308Q,,,
1/10/2018,Evan,IP2M-841W,NA,HL2,AMC00068Q30A9YHVX3,,,
,,,,,,,,
,Notes:,,,,,,,
,Completed my notes for yesterdat. Finished boxing 18 941W's for Olivia.,,,,,,,
,Cleaned boxes for the 941W's and cleaned whatever sleeves I could salvage from the 941 boxes.,,,,,,,
,Made a trip to the warehouse to grab 841W's.,,,,,,,
,Asked Adam for input on a problem concerning a camera.,,,,,,,
,Cleaned all accessories that came from 841W boxes and re wrapped the cords.,,,,,,,
,Boxed all 841W's that I tested today.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC00052U040SL8M64,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC0007K74KH216L11,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC0003589J80B7597,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC00080M3185262M1,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC00088GKT2G460Q8,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC000ML9GB31C5XWZ,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC0000RYEMCJ3RDM8,,,
2/13/2018,Evan,IP2M-841S,"Upgrade Failed, Cosmetic",DL1,AMC000QKPNWDSU4F6D,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC00003HUL82TE276,,,
2/13/2018,Evan,IP2M-841S,"Upgrade Failed, Cosmetic",DL1,AMC000FX350VSFSWK2,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC0002YVF83RLC395,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC000713B5K050N8N,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC000773U1E14B3M4,,,
